Sentence,Label
Tu štafetu nam daje Sean Baker.,1
"Baš kada se učini da se film uklapa u ritam ljubavne priče, on preskače žanrovske staze i postaje propulzivan, mračno smiješan film potjere koji kruži ulicama Brighton Beacha, Coney Islanda i Manhattana.",1
Ispred kamere je glavna zvijezda naravno Margot Robbie.,1
Sasvim sigurno se nećete razočarati.,0
"Kada su mi se dojmovi slegli, shvatio sam kako nisam ovu priču dobio kroz oči žrtve već kroz oči zločinca.",1
Mazeau nije ostavio previše iznenađenja u scenariju te sam mišljenja da bi veći wow efekt postigao kada nam ne bi otkrio na početku apsolutno sve.,2
"I iako ima vremenske skokove, nećete nakon gledanja ostati zbunjeni i pitati se što kraj filma znači.",0
"Jedan od takvih ljudi, u filmskom smislu, svakako je Sean Baker, za mene jedan od najboljih nezavisnih filmaša.",0
"Scene u areni koje služe kao stabilan otkucaj srca filma obično stavljaju malo veći naglasak na veličinu nego na sadržaj, naoružan s više od 20 godina VFX napretka, Scott preplavljuje zonu spektaklom većim od života.",1
"Tehnički dio filma je jako dobro napravljen, što nije ni čudo s obzirom na budžet.",0
"Zlica je film koji nećete samo pogledati, nego ga morate i doživjeti.",0
"Glumac koji em posjeduje stanovitu magnetičnost, em ima prethodnog iskustva u tumačenju wannabe James Deanova (npr. Gospodari zraka).",0
"Priča s kojom Nolan barata u ovom filmu je kompleksna kao i biografija fizičara teoretičara Oppenheimera (kojeg glumi savršeni Cillian Murphy), jer je sam Oppie (kako su ga nazivali) bio vrlo kompleksan lik, kao uostalom i skoro svi znanstvenici, ne kaže se ni slučajno niti bez veze da je granica između genijalnosti i ludila jako tanka.",1
"Za razliku od njega Taka se bori s vlastitim karakterom, ali i sjenom Mufase – on radi loše stvari, ali se pokušava iskupiti.",1
"Indie filmovi nisu art filmovi, ali su svojom estetikom dosta bliski toj vrsti filma.",1
"Barbie možda jest priča o lutki, ali je istovremeno film sa srcem i dušom.",0
"Vidite, iako podosta analeptični Bajkeri tehnički jesu zaokruženi dvama intervjuima s Bennyjevom suprugom Kathy (Jodie Comer), ovakav „kolažni” pristup rezultirat će gotovo besciljnim lutanjem od prizora do prizora.",2
"Oni nisu opipljivi poput mnogih drugih Disney i Pixar likova, ali nisu ni duhovi poput onih iz filma Soul.",1
"“Give me a break,” zapjevat će stariji čitatelji koji se sjećaju reklame za istoimeni slatkiš iz devedesetih.",1
"Naime, isto kao što je bio slučaj s “Napoleonom”, i “Gladiator II” urezat će nam se u sjećanje prvenstveno po suludim scenama sukoba u areni u kojima se Lucius, Maximusov sin, suočava s CGI majmunima, nosorogom ili sudjeluje u “pomorskoj bitci” unutar Koloseja kojim plivaju čak i morski psi, negoli po fabuli koja se ili suviše oslanja na okvire zacrtane u prethodnom filmu, ili zalazi u dubioze i klišeje koje se moglo izbjeći.",2
"Kunem se da sam istu stvar već vidio u jednoj epizodi serije ""Rick i Morty"", a i serija ""Loki"" je pokušala nešto slično, zašto je toliko teško biti kreativan i orginalan danas?",2
"Taj film u svakom aspektu je 100 od 100, ali ono najvrjednije što Zlica ima jesu Ariana Grande kao Glinda i Cynthia Erivo kao Elphaba.",0
"Na super tajnoj superherojskoj misiji, svatko na svojoj naravno.",1
"U sedmom dijelu franšize koja je počela još kao televizijska serija u davnim šezdesetima, dobu Hladnog rata, i oživljena kao filmska franšiza prije točno 27 godina, slavni glumac Tom Cruise ponovno surađuje s redateljem i scenaristom, oskarovcem Christopherom McQuarriejem („Privedite osumnjičene”).",1
"Pokazujući jasne znakove starenja kroz sijedo krzno, levijatan je slabiji i ranjiviji nego ikad prije, u jednom trenutku ga je usmrtila zubobolja.",1
"Nakon (ne)uspješnog poduhvata u Veneciji dobivaju/nameće im se zadatak od strane Interpola (koji je u ovim Netflix filmovima uglavnom pretvoren u sprdnju…verojatno i sa pravom) da spriječe transakciju zlata vrijednog 500 milijuna dolara kojim će ozloglašeni (ali bez dokaza za uhićenjem) biznismen (glumi ga Jean Reno) platiti usluge hakerskoj grupi spremnoj da hakira državne sisteme (poput vodovoda, elektrana ili srpskog EPS-a).",1
"Lift – film o pljački koji nije najbolje kvalitete, ali je ipak prilično ugodan.",0
Nisu ostali pošteđeni ni sam Feige niti posljednji Marvelovi filmovi općenito.,1
"Jedina dubina koju dobivamo je ona Šuplje Zemlje, iako Novo Carstvo ide dublje na podzemni domaći teren Titana od Godzille protiv Konga ili serije Apple TV+ Monarch.",1
Vanja od Anore kupi nekoliko plesova u krilu i oni se tijekom isti pomalo i sprijatelje.,1
"I kada se činilo da su ga svi apsolvirali kao akustičnog folk gurua, Dylan je već bio korak ispred, u nekoj svojoj novoj fazi, pa kada mu je postojeći okvir postao preuzak počeo je graditi drugi i tako se njegova esencijalna transformacija iz akustičnog trubadura u rock električara 1965. godine u retrospektivi čini kao logičan potez.",1
John Wick 4 (zasad) je posljednji film u ovoj akcijskoj franšizi u kojoj Keanu Reeves glumi naslovnog lika.,1
"No, ključ filma kada je o feminizmu i ženskoj ravnopravnosti riječ je u rukama samodopadnog, umišljenog, razmaženog ali i, kako vrijeme odmiče nemoćnog i ubogog prvog ljubavnika Belle Baxter, Duncana Wedderburna.",1
"Treba pohvaliti izbor glumačke postave, Paul Mescal je dosljedan nasljednik Russela Crowea, obojici su oči i facijalna ekspresija bili veće oružje od oružja, iako se nema što zamjeriti ni na borbenim scenama.",0
"Barbieland je potpuno roze boje, s mnogo detalja (razne Barbie kuće, alati, posuđe, plaža…) bez kojih ne bi imao duše.",0
"Iako se danas doista sve i svašta kategorizira kao božićni film od sada već standardnih kvazikulerskih odabira kao što su “Die Hard”, “Batman Returns” ili “Kiss Kiss Bang Bang” pa sve do “Apartmana” – ironija na koju bi se zasigurno i sam Wilder nasmijao – sjajnih božićnih filmova je ustvari jako malo.",2
Ono što će uslijediti zauvijek će promijeniti sudbinu mnogih i odrediti tko je uistinu Kralj lavova.,1
Pritom je njihova uloga slična onoj Indiani Jonesa u filmu „Otimači izgubljenog kovčega” – film bi bio isti da nema njih i njihovog lova na vlastite repove.,1
"“Mufasa: Kralj lavova” počinje krasnom posvetom preminulom glumcu James Earlu Jonesu, nezaboravnom glasu Mufase iz animiranog “Kralja lavova” premijerno prikazanog prije tridesetak godina.",0
"Ipak, bez obzira na spomenuti rasplet, redatelj Ridley Scott pronašao je način kako stvoriti solidan, ali ne i izvrstan nastavak.",0
"Imao je najbolje otvaranje za britanski film od Bondovog No Time to Die iz 2021. godine, a otvorio je bolje nego prva dva Paddingtona koja su pokupila brojne nagrade i također oduševila kino gledatelje.",0
"Također, nakon nekoliko u zadnje vrijeme u našim kinima odgledanih filmova za mlađu publiku koji su patili ne toliko od loše sinkronizacije, koliko od lošeg prijevoda na hrvatski jezik (stravični “Mufasa” i tek mrvicu bolji “Transformers One”), “Paddington in Peru” pokazuje da se i tu posao može odraditi dovoljno dobro, čak iako je u pitanju format igranog filma u kombinaciji s CGI animacijom, a koji obično polučuje još slabije rezultate po tom pitanju nego standarndi animirani filmovi.",0
"Prelazak s akustike na elektriku, ili kako to u filmu kaže Pete Seeger – ‘prelazak sa svijeće na žarulju’ – okorjelim folk fanovima uopće nije dobro ‘leglo’, proglašeno je to s njihove strane za pravu izdaju, ali genijalni osobenjak koji odbija igrati prema ustaljenim pravilima je upravo ono što je Dylana učinilo toliko velikim.",1
"Osim DiCaprija koji se ipak malo previše prenemaže i De Nira koji se napokon ne prenemaže previše (u najboljoj ulozi još tamo valjda od “Jackie Brown”) i već spomenute Gladstone, film donosi i niz upečatljivih sporednih uloga, prvenstveno Jessieja Plemonsa kao agenta FBI-ja u nastajanju koji istražuje ubojstva, ali i kantautora Jasona Isbella koji se pojavljuje u prilično velikoj ulozi i dokazuje da njegovim talentima doista nema kraja.",0
"No, svejedno je to pitanje koje mi se nametalo nakon što sam pogledao film Joker: Ludilo u dvoje (Joker: Folie A Deux, 2024)",1
"Ne, nije Bella prikazana kao savršena, bezgrešna osoba, ali njeni su postupci spontani i logični s obzirom na njeno stanje.",1
"Ako ovo gledamo kao još jedan biografski film o povijesno važnoj ličnosti, onda možemo reći da je ovo kvalitetno ostvarenje, ali ništa više.",0
Tamo je glumio Todda.,1
Sukoba generacija i lekcije kako knjigu nikada ne treba suditi po njenim koricama.,1
"Svi oni žive u svom aseksualnom plastičnom svijetu u kojem svake večeri Barbike imaju “večer za cure” na kojoj zajedno vrište i plešu predsjednice, astronautkinje, sutkinje Vrhovnog suda i dobitnice Nobela.",1
"Novo carstvo rano postavlja svoju dinamiku “Godzilla gore, Kong dolje”, tako da znamo da su se nakon Godzille protiv Konga 2021. godine dva neprijatelja dogovorila o međusobno sigurnom uništenju ako skrenu sa svojih staza.",1
"Anora je nastavila tradiciju da filmovi koji osvoje Zlatnu palmu na Filmskom festivalu u Cannesu, osvoje i Oscar.",1
Glasovi su izvrsno pogođeni i dodatno pojačavaju uvjerljivost likova i emocija filma.,0
"U filmu Jastog (The Lobster), uvode se elementi znanstvene fantastike.",1
"Jer da jest, onda bi sasvim sigurno znali kako je ta filmašica zadnja osoba koja bi bilo kojem filmu pristupila na neozbiljan način, pa makar se radilo i o Barbie.",1
"Prije svega, film jasno daje do znanja da je ovo Mufasina priča te nam daje njegovu priču o porijeklu koja je tragična, kao i njegov prerani kraj života za koji je zaslužan upravo Scar, ranije znan kao Taka.",1
Evo vam ga.,1
"Uz novu školsku godinu, Paulina ima i novog učitelja i novu učenicu u razredu.",1
"Naime, nemam dojam da je Deadpool ovim filmom prešao u MCU, ali je svakako prošao kroz njega.",1
"Halea glumi fenomenalno i dijabolično kakav je i sam lik, u možda zadnjoj velikoj ulozi karijere, stari Scorseseov suradnik Robert de Niro.",0
Film je u britanskim kinima otvorio još u studenom prošle godine i u startu srušio dva rekorda!,0
Operacija uspjela – pokojni Sean Connery i Harrison Ford sjajno su funkcionirali kao otac i sin.,0
"To, dakako, ne znači da ljudi neće prepoznati elemente koji će ih zasmetati, ali to je obilježje ovih poremećenih vremena i ne treba na to gubiti previše energije.",1
"S obzirom na to da su Osage postali jako bogati, na leđima im se nacrtala meta.",1
"Ali s obzirom na zabrinjavajuće okolnosti i Ernestove veze s neugodnim glumcima, gotovo sve u vezi s ovom središnjom romansom dovedeno je u pitanje.",1
"Scorsese je izjavio da superjunački filmovi, poput Osvetnika, nisu pravi kino doživljaji, već su više nalik vožnji tematskim parkom i rezultat su nedostatka ideja.",2
"No, za mene je šou ukrao Robert Downey Jr.",0
"Najjače scene u filmu su ipak kada vidimo kako se oni voze okolo naokolo kao da nemaju nikakvih problema u životu, te sve što im treba je gorivo i dobro društvo.",0
Jedan je Brendan Fraser koji se u filmu pojavljuje jako kasno i ima manje od 10 minuta vremena u njemu.,1
"Ovo, naravno, samo po sebi ne bi predstavljalo nikakav problem.",1
"“Oppenheimer” je stvoren bez računalnih efekata, ali efektniji film dugo, dugo nije bio na programu svjetskih kino dvorana.",0
"Već desetljećima opetovano svjedočimo kojekakvim 'silovanjima' legendarnih filmova kroz nepotrebne rimejkove, nastavke, prednastavke i što ti ja znam već, a još jednu priliku da zablista ili pak razočara dobio je ovih dana i najveći filmskih avanturista svih vremena, nenadmašni Indiana Jones.",2
"Za roditelje: Zabavni likovi, slapstick gegovi.",0
"Osim toga, film se na pametan način bavi feminističkim temama.",0
"U samom filmu, Po je sada uz oba oca i pomaže im kako najbolje zna - otvarajući restorane dok paralelno (khm) praši dupe svim zlikovcima koji trebaju prašenje dupeta (njegove riječi, ne moje).",1
"E taj je drugi dio upravo takav – sve je kao u filmu Guya Ritchieja, ali glavna junakinja je Jennifer Aniston koja je striptizeta, dok su Jason Statham i Vinnie Jones dva Armenca, jedan od kojih je uz to i svećenik.",1
Anora prati istoimenu striptizetu (Mikey Madison) koja se impulzivno uda za razmaženog sina (Mark Eidelshtein) moćnog ruskog biznismena.,1
Uboga stvorenja su veličanstvena i otkačena filmska priča o svojevrsnom Frankensteinovu čudovištu koja gledatelje naprosto zavodi.,0
"Uz to, Phoenix većinu filma puši toliko šteka cigareta da bi mu pozavidio i redatelj kakvog hrvatskog filma, ali ni to ne objašnjava zašto mu je glas toliko loš.",2
To nikad ne saznajemo.,1
"Specijalni efekti bili su jednostavno savršeni, a režija borbi bila je tako briljantno odrađena da smo tako dugo bili vezani za svoja sjedala.",0
Feminizam i ravnopravnost žena posljednjih su godina prikazani u nizu projekata i “Barbie” zapravo progovara o stvarima koje je Hollywood spomenuo i ugradio u nizu filmova iz ne tako davne prošlosti.,1
Lebo M. je pak srce i duša afričke glazbe te je i ovdje njegov doprinos neizmjeran dok je maestro mjuzikla Miranda dao sve od sebe da nadmaši Eltona Johna i Tima Ricea.,0
"Tema je možda sumorna, ali ovo je Scorseseov film u potpunosti, s litanijom manjih uloga koje igraju odmah prepoznatljivi glumci (poput Brendana Frasera i Johna Lithgowa) i scenama žustrih dijaloga koji svaki djelić planiranja i smišljanja zavjere čine osjećajem kao nešto iz Goodfellasa.",0
Animacija je točno ono što možete očekivati od Kung Fu Panda filmova.,1
Kako Božić provode usamljeni ljudi?,1
U jednom času tako ćemo svjedočiti Bennyjevom i Kathyjinom sudbonosnom susretu u birtiji u kojoj će romantiku kvariti jedino jak zadah amonijaka i žestice u zraku.,1
"Nevjerojatne animacije, topla i kompleksna priča prilagođena svim uzrastima, pametno napisan humor, razrađeni likovi…",0
"Simbinih avantura smo se već nagledali, bilo u jednom i jedinom originalu The Lion King (1994), bilo u njegovom nastavku The Lion King II: Simba‘s Pride (1998), donekle i u budalastom „međunastavku“ The Lion King 1 1/2 (2004) rađenom direktno za video-tržište.",1
"Ako vas zanima ovakav tip filma ili jednostavno samo želite pogledati nešto što ima veze s motociklistima, bandama ili slično, navalite.",0
"Kada Ivan pobjegne od trojice muškaraca koje je njegov otac poslao, Ani s njima mora surađivati.",1
Vjerujemo kako ima i velike šanse te kako će borba za ovaj kipić biti između njega i Adriena Brodyja.,0
Vaiana se premijerno pojavila 2016. godine i postala je priličan hit.,1
Možda je problem u svima nama koji ne gajimo tako duboke osjećaje prema lutkama.,1
"Očigledno je da redateljica nema mnogo odgovora na niz problema sa kojima se Barbie suočava tokom svog putovanja, iako nekoliko susreta sa njenim tvorcem pružaju perspektivu koja se čini kao dobra, ali i jednostavna i individualistička poruka.",1
"Keanu Reeves je pokazao kako je John Wick (uz “Matrix”, “Pakleni val” i “Brzinu”) najbolje iz karijere glumca koji će ove godine proslaviti 59. rođendan.",0
"U redu, božićno-novogodišnje okupljanje profesora, učenika i Mary splet je okolnosti i slučajnosti, ali često se lijepe (najbolje) stvari u životu događaju upravo…slučajno.",1
Njegova izvedba bila je šlag na tortu jednog jako dobrog filma kojeg je bilo užitak gledati.,0
Antagonisti ispadaju sa zakonski “ispravne” strane i gledatelju je za navijati za načelne bad guyse i cure.,1
(Mescalova vlastita izvedba često je najbolja kada se trudi parirati dobitniku Oscara.),0
"Premda je klasična priča stilizirana i namjenski rutinirano postavljena te spotlight baca na spomenute lead role, sporedni casting je zapravo jednako catchy – počevši od Michelle Yeoh, Jeffa Goldbluma ili Petera Dinklagea.Vizualno, film oduševljava detaljima scenografije, od magične škole Shiz do vibrantnog grada Oza.",0
Glumačka ekipa filma je…briljantna.,0
Za razliku od prethodnih filmova Deadpool je dobio i ravnopravnog partnera – najgori primjerak Wolverinea čitavim se trajanjem filma nadmudruje sa slučajnim partnerom – interakcija između Reynoldsa i Jackmana funkcionira na pravi način čitavim trajanjem filma.,0
"Vidimo samo Anoru kako je istinski sretna, nikoga drugoga.",1
"No, redatelj Wingard (“Fatalni gost”, “Vještica iz Blaira”, “Gosti za odstrel”) primoran je, nažalost, nadoknaditi tu hrabru “eksperimentalnost” u pristupu objašnjavanjima radnje iz usta ljudskih likova, poput Ilene ili blogera Bernieja (Brian Tyree Henry), također znanog iz prijašnjeg filma, koji se spuštaju u Šuplju Zemlju zajedno s Jiom i Trapperom (Dan Stevens), veterinarom za monstrume.",1
"Naravno da ""Barbie"" u zaradi vodi s dvije trećine, no to je posve nebitno.",1
Ovo je za nju sasvim sigurno najizazovnija ali i najhrabrija uloga koju je pružila .,1
"Oni su prije prijeko potrebna financijska injekcija žanru koji, sasvim je jasno, ide neprovratno prema gašenju dugogodišnje vladavine multipleksima.",2
"No, djevojka nije umrla – u život je vraća vrhunski kirurg i znanstvenik doktor Godwin Baxter.",1
"Film pokazuje i suradnje s desecima likova, kolega i kolegica znanstvenika koji su skoro svi iole bitniji u filmu dobili taman toliko izgrađeni karakter da nitko nije plošno ili prepovršno prikazan i za to Nolanu skidam kapu.",0
