Sentence,Label
"Glumačku ekipu filma predvode djeca glumci (prije svih Mason Thames kao Finney, Madeleine McGraw u ulozi Gwen te dojmljivi Miguel Cazarez Mora kao Robin).",1
"Car je uvijek bio u pozadini same priče, no kao i takav izaziva naše poštovanje.",0
On je čovjek iz prošlosti koji dozvoljava djetetu gledanje nasilnih filmova jer smatra da mu je to potrebno za bildanje karaktera.,1
"On vjeruje svojoj publici da može bez takvih objašnjavanja, povezati različite uzroke i posljedice koje se pojavljuju kroz radnju filma.",1
"Lokacija dodatno pojačava opasnost, dok se same zamke čine poput zasebno nemilosrdnog lika.",0
"Film je na trenutke stoga manipulativan kako se radi ipak o očištu pravog krivca, pa se logika mjestimično gubi u korist dramske napetosti.",2
"Stoga tinejdžeri koji se dokopaju ruke, koriste je u društvu.",1
"Harrisova ""Konklava"" promovira se uz pomoć teze da je izbor pape najtajnovitiji u svijetu.",1
"Znam da mene je, što znači da je odglumila kao što je trebala.",0
"Unatoč tome, ovo je i dalje običan film o osveti s vrlo tankom fabulom, a sav dodatni trud koji autor ulaže kako bi proširio svijet zapravo na koncu odmaže filmu koji postaje previše napumpan da bi nas zadovoljio svojim jednostavnim raspletom.",2
"Olivia Wilde je to predivno dočarala upravo kroz svoju režiju, i to kroz prikaz složenih geometrijskih uzoraka koji su unatoč svom tom vizualnom kaosu odavali dojam simetrije i sigurnosti.",0
"Na trenutke se radnja blago usporava, što možda i neće zasmetati sve gledatelje, ali ono što hoće jesu izvjesne nedosljednosti u priči, odnosno nelogičnosti.",0
"Pri tome ne mislim na ""pornografiju nasilja"" već upravo suprotno.",1
Jedina mana filma definitivno je osjećaj gladi koji ćete imati nakon gledanja.,1
Bavi se već jako znanom temom društvo mrzi žene koje ostare.,1
"Što se tiče Mellinga, možda ga nećete prepoznati, ali riječ je o glumcu koji je prije dvadesetak godina glumio Dudleyja Dursleyja, nasilnog i priglupog rođaka malenog čarobnjaka Harryja Pottera.",2
"Sve je moguće u politici, pa i onoj u Katoličkoj Crkvi.",1
"Efektan je i korektan nastup veterana Roberta Duvalla, stručnjaka za natprirodno, ali Harry Melling nije pokazao kako je pravi izbor za interpretaciju Edgara Allana Poea.",2
Uzmimo samo za primjer lik kojeg glumi Olivia Wilde.,1
"Agresije, potrebe za dominacijom i taštine ne nedostaje, ali ono za što se Furiosa trudi izboriti je mir, blagostanje i zajednica.",1
"Demon koji opsjeda Ellen (u nekoliko scena može se osjetiti dašak ""Egzorcista"") u trenucima izgleda kao prošlost koja je zakucala na njena vrata.",1
I koliko smo zapravo sami krivi za posljedice ne radeći ništa.,1
"No, da sam imao dobar osjećaj kako me Harkonneni, barem u smislu dosade, neće razočarati, dokazao je i lik s kojim smo se upoznali upravo u ovom nastavku.",0
"Premda odgovor na ta pitanja i dalje nemam, publika je i dalje spremna trošiti novac na kinoulaznice kako bi se tim stravama uvijek iznova podvrgavala.",1
